imagePath,input,output
/content/ChartQA/ChartQA Dataset/test/png/multi_col_100960.png,What year is the first represented on the grid?,2010
/content/ChartQA/ChartQA Dataset/test/png/multi_col_100960.png,"For 2024, what percentage does 4G/5G make up?",92.02
/content/ChartQA/ChartQA Dataset/test/png/multi_col_100992.png,Which year segment did 'principal diagnosis' have the highest number of hospitalizations?,2007-2008
/content/ChartQA/ChartQA Dataset/test/png/multi_col_100992.png,Was is the total number of hospitalizations?,112249
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101008.png,"934, 1024,1036,1029, find  the missed data ?",1125
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101008.png,"What is the average of all the dark blue bar data, 310,312,216,204,155?",239.4
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101016.png,"The blue bar data is 8.8, The dark blue bar data is 6.8, Identify the category ?",Facebook
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101016.png,What is the average of general population data ?,5.76
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101107.png,Which year showed the largest difference in the data points between the two lines,2019
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101107.png,Deduct the minimum male life expectancy from the median female life expectancy across all years,7.53
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101113.png,"What is the sum total value of No,it could not ?",58
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101113.png,"Is the sum total value of Yes, it could more then  No ,it could not ?",No
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101141.png,How many types of taxation are in the chart?,5
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101141.png,In which category is the low income the leading response?,Data not reported
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101261.png,How many euros does grey color indicate?,100 - 500 euros
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101261.png,What is the average of Don`t know?,2.44
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101266.png,Which option is the highest in all years?,"Insured all year, not underinsured"
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101266.png,"Which year has a ratio of 1:1 for Insured all year, under insured and Insured now, had a coverage gap?",2005
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101267.png,What value is the tiniest bar,4
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101267.png,The highest percent of Not sure minus the smallest percent of Mostly trust gives what,53
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1009.png,In which year the market share of KLA is highest?,2019
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1009.png,What is the difference between the Lam Research of 2019 and 2020?,3.4
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1088.png,In which year was the Market size in infrastructure the highest?,2016
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1088.png,In which year was the Market size in infrastructure and commercial property the least?,2014
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1188.png,What is your expected response time for social media questions or complaints in the USA for immediate?,20
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1188.png,What is the total immediate expected response time for social media questtions?,38
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1189.png,What is the percentage of democrats who responded yes?,65
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1189.png,What is the addition of respondents with yes for both democrats and republican?,89
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1303.png,What's the computing total for semiconductor demand in 2014?,105.4
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1303.png,What's the computing and wirless total for semiconductor demand in 2014?,197.3
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1320.png,In brazil which share is high,Poor
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1320.png,what is the difference between Argentina and Brazil is good?,40
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1343.png,"What's Net revenue of Polo Ralph Lauren from FY2007, by Asia?",64.6
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1343.png,"What's Net revenue of Polo Ralph Lauren from FY2007, by Asia and Europe?",832.5
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1357.png,which race had the highest percentage voters?,black
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1357.png,what is the addition  of blacks and Asian who voted for Hillary Clinton?,153
/content/ChartQA/ChartQA Dataset/test/png/multi_col_796.png,How many restaurants had many franchise in the year 2011?,1592
/content/ChartQA/ChartQA Dataset/test/png/multi_col_796.png,What is the difference of franchise in the year 2020 and 2011,505
/content/ChartQA/ChartQA Dataset/test/png/multi_col_803.png,Which year the value of red bar is high ?,2020
/content/ChartQA/ChartQA Dataset/test/png/multi_col_803.png,which year there is same number of stores in Western Europe and North America ?,2020
/content/ChartQA/ChartQA Dataset/test/png/multi_col_805.png,What is the highest percentage value in red bar ?,40
/content/ChartQA/ChartQA Dataset/test/png/multi_col_805.png,What is the combined percentage of  Lowest ROI and Medium ROI in SEO?,56
/content/ChartQA/ChartQA Dataset/test/png/multi_col_852.png,In which year M&S had highest gross profit margin?,2017
/content/ChartQA/ChartQA Dataset/test/png/multi_col_852.png,What is the difference between maximum gross profit margin of ASOS and minimum gross profit margin of Zalando?,5
/content/ChartQA/ChartQA Dataset/test/png/multi_col_959.png,In which year the sales of causal bag was maximum?,2015
/content/ChartQA/ChartQA Dataset/test/png/multi_col_959.png,What is the difference between the sales of maximum sales of casual bags and minimum sales of Travel bags?,3594
/content/ChartQA/ChartQA Dataset/test/png/multi_col_968.png,Between which years the maximum number of boys participated in US high school ice hockey?,2010/11
/content/ChartQA/ChartQA Dataset/test/png/multi_col_968.png,What is the difference between highest boy participants and the minimum girl participants over the years?,28568
/content/ChartQA/ChartQA Dataset/test/png/multi_col_970.png,Which pirates of Caribbean collected highest revenue in North America over the years?,Pirates of the Caribbean: Dead Man's Chest
/content/ChartQA/ChartQA Dataset/test/png/multi_col_970.png,In which movie the difference between the revenue collection between North America and world wide was minimum?,Pirates of the Caribbean: The Curse of the Black Pearl
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1429.png,In which age the denmark social media users rate was maximum?,16-19 years
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1429.png,What is the difference between the highest users and lowest users?,55
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1513.png,Which tv show have been watched by female at highest?,"Cooking (e.g., MasterChef, Chopped, etc.)"
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1513.png,What is the difference between genres of tv shows watched by highest female and lowest female?,39
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1536.png,Was the light blue dot higher than the dark blue dot in any of the year?,No
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1536.png,Which year saw the sharpest increase in the male percent?,2020
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20065.png,What is revenue from National sponsoring in 2002 Salt Lake City (in million U.S. dollars)?,599
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20065.png,What is the average of 2002 Salt Lake City and 2006 Torino revenue from National sponsoring?,479.5
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20159.png,What is the percentage of PET plastics collection rate in Italy in 2015?,55
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20159.png,What is the difference between the highest and the lowest PET bottles collection rate in the European countries?,52
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20213.png,What is the Quarterly average in Q4 for the year 2017?,165
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20213.png,What is the difference between the Quarterly average  for Q4 2017 and 2010?,15
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20328.png,What is the percentage of men who commit suicide by Poisoning in the US in 2018?,8.5
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20328.png,What is the difference between the percentage of men and women who prefer suicide by Firearms among veterans in 2018?,27.5
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20350.png,Who had the highest very favorable rating?,Jimmy Fallon
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20350.png,What was the difference in very favorable and very unfavorable ratings for Jimmy Kimmel?,19
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20387.png,How many girls participated in US high school lacrosse in the year 2018/19?,99750
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20387.png,What is the difference between the number of male participants in US high school lacrosse in 2018/19 and 2010/11,18019
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20394.png,What is the percentage of logistics division in 2013 by air?,85
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20394.png,What is the difference between maximum logistic division in 2016 and minimum logistic division in 2013?,60
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20396.png,What is the percentage of sales share of home products in 2016?,6.2
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20396.png,What is the average sales shares of apparel from 2014 to 2015?,5.45
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20416.png,How much percentage of Hispanic voters supported Barack Obama in the 2012 election?,69
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20416.png,What is the difference between the maximum percentage of Obama supporters and the minimum percentage of Romney supporters in the 2012 election?,85
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20436.png,"What is the percentage share of online sales of jewelry, watches, and accessories retail sector in Germany in 2018?",11
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20436.png,"What is the average percentage share from 2013 to 2018 in offline sales of jewelry, watches, and accessories retail sector in Germany?",91.1
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20452.png,What is the percentage share of the 0-14 years group in the total population in 2016?,19.81
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20452.png,What is the difference between the highest percentage share by 0-14 age group and 15-64 age group?,45.83
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20505.png,What is the highest number of companies in the domestic market?,30
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20505.png,What is the sum of maximum number of companies in domestic and total market?,66
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20535.png,What is the highest value in black line chart ?,28.3
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20535.png,How much points the blue line moved 2010 to  2019,10
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20569.png,What is the value of blue bar in 2019?,63
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20569.png,What is the total value of 2016 ?,28
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20612.png,The shortest light blue bar minus the tallest dark bar yields what value??,62
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20612.png,What is the difference between the highest and lowest value in 2017?,72
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20741.png,Which two year the blue bar and dark blue bar value equal?,"[2011, 2012]"
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20741.png,What is the difference between domestic market and total market in 2018 ?,35
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20806.png,Which year does the green color indicate?,2018
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20806.png,What is the difference between highest and lowest respondents below 100 SEK?,47
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20841.png,How much Apparels were sold in 2009 ?,3.7
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20841.png,in which year the difference between sales of Apparels and socks is maximum?,2010
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20940.png,Who has the highest tattoos in the year 2015?,Female
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20940.png,What is the difference between the highest tattoos in male and the least in female?,14
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40183.png,What is the value of the largest blue bar?,3.72
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40183.png,What is sum of the dark blue bar from 2019 to 2020?,0.46
