imagePath,input,output
/content/ChartQA/ChartQA Dataset/val/png/two_col_60280.png,Which date the line chart have vertical rise?,Mar 31 '20
/content/ChartQA/ChartQA Dataset/val/png/two_col_60280.png,What is the ratio between the last two data?,0.099009901
/content/ChartQA/ChartQA Dataset/val/png/two_col_60328.png,Which colored segment makes a right angle?,blue
/content/ChartQA/ChartQA Dataset/val/png/two_col_60328.png,Sum the three biggest opinions and then divide the result by the average opinion.?,3.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_60649.png,Which year has the least receipts?,11/12
/content/ChartQA/ChartQA Dataset/val/png/two_col_60649.png,What is the average of values above 70? (in million U.S. dollars)?,71.5
/content/ChartQA/ChartQA Dataset/val/png/multi_col_203.png,Which region had maximum number of Gucci stores in 2016?,Emerging countries
/content/ChartQA/ChartQA Dataset/val/png/multi_col_203.png,What is the difference between maximum number of Gucci stores operated in Emerging Countries over the years and minimum number of stores operated in Western Europe over the years?,123
/content/ChartQA/ChartQA Dataset/val/png/multi_col_212.png,In which year was the number of Starbucks stores the highest?,2019
/content/ChartQA/ChartQA Dataset/val/png/multi_col_212.png,What is the highest difference between the number of Licensed stores and Number of Company-operated stores of Starbucks?,743
/content/ChartQA/ChartQA Dataset/val/png/multi_col_267.png,"In Red line chart there is a same percentage value in two years, what is that percentage?",46
/content/ChartQA/ChartQA Dataset/val/png/multi_col_267.png,"In year 2021, what is the highest percentage value shown?",95
/content/ChartQA/ChartQA Dataset/val/png/multi_col_272.png,What player has the smallest light blue bar?,Gareth Bale (Real Madrid)
/content/ChartQA/ChartQA Dataset/val/png/multi_col_272.png,What was the combined number for Manchester United players?,61
/content/ChartQA/ChartQA Dataset/val/png/multi_col_567.png,The rate of homicide in Canada and the United States are  available from which year ?,2000
/content/ChartQA/ChartQA Dataset/val/png/multi_col_567.png,What is the difference in the highest value of homicide in United States to lowest value in Canada ?,4.33
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100357.png,What's the percentage value of Hispanic respondents who think movies are very important for avoiding racial stereotypes?,20
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100357.png,What's the total of all the bars of Hispanic respondents?,99
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100488.png,What is the category which value is 73 and 27 percentage ?,British Columbia
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100488.png,What is the ratio between concerned and not concerned in Atlantic ?,3.16
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100631.png,"Find the missing category in the series,  Republicans, Independents, Total ?",Democrats
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100631.png,"In Total, Assume 39% equals to 1000 respondents, 57% equals to what?  round off to whole number",1462
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100758.png,How many years are represented in the data?,3
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100758.png,What is the average monthly income for informal workers?,764.666666
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100760.png,Which sector has the highest 'family administration'?,Building
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100760.png,What is the average for industry?,60
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100785.png,What's the percentage value of White female presidents?,33
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100785.png,Is the average of Black and Hispanic female presidents 43?,Yes
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100840.png,Who is playing more mobile games in several times a day ?,Female
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100840.png,What is the ratio between several times a day vs several times a week in male category?,2.576923077
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101070.png,Which colored bars trump other bars for all years,navy blue
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101070.png,The maximum of 0-14 age group minus the mode of 65 years and older equals to what,40.92
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101089.png,Which has the least value?,Perks such as elite status
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101089.png,Which option has an increasing order of Air to hotel to car?,The lowest negotiable rate
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101109.png,The two data lines intersect after which year,2015
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101109.png,What is the peak robbery number minus the least theft number,11.01
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101110.png,What does the tallest bar represent,No
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101110.png,What is the maximum Yes opinion minus the mode of Don't know opinion,35
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101128.png,Which gender spend more times playing games in the year 2014?,Male
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101128.png,What is the sum value of Male and female in the year 2012?,11
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101153.png,What is the total in 2016?,94.53
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101153.png,What is the difference between male and female in 2008?,3.94
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101202.png,What is the highest number of respondents in Hazardous waste?,29
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101202.png,What is the difference betweeen respondents of Non-hazardous waste between 2017 and 2008?,25
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101221.png,What is the percentage of Processor market share in the year end March 2018?,40.6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101221.png,What is the sum total of all type in the year to end June 2018?,99.9
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101240.png,What is the smallest value represented,9
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101240.png,What is the difference between the average of Asian/Asian American and American,2.67
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1005.png,In which period the disapproval rate was maximum?,"February 26-27, 2015"
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1005.png,What is the difference between the highest disapproval and lowest approval?,21
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1020.png,which year was the highest revenue in pharmacy sector obtained,2017
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1020.png,what is the difference between the highest and smallest pharmacy service,10.1
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1086.png,In which year was the percentage of employment in  Industry the highest?,2013
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1086.png,In which year was the employment between Agriculture and Industry the least?,2020
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1150.png,what is the highest number of the high school female student that have been cyber bullied lifetime,38.7
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1150.png,what is the sum of the high school  that have been bullied in lifetime Both male and female,72.8
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1229.png,which age group has the highest number of people using Facebook messanger?,18-29
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1229.png,What is the total percentage of both people using Facebook and WhatsApp at 60+,49
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1230.png,"What type of building has the highest  Construction costs of buildings in Ontario, Canada in 2020?",Health care - ambulatory care
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1230.png,"What's the highest total Health care Construction costs of buildings in Ontario, Canada in 2020",9550
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1238.png,What's the highest Distribution of employment by economic sector in 2010,Services
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1238.png,What's the average of Distribution of employment by economic sector from 2010,33.3
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1313.png,which value has the highest GBP?,Direct and indirect value
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1313.png,What is the the differencebetween GBP in 2014?,20
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1344.png,which year did the grey bar had the less sales?,2013
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1344.png,what is the addition of the blue bar in the year 2010 and 2012,10
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1346.png,which age group had the highest number of yes,18-34 years
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1346.png,what is the number of yes subtracted from the first age group and the last age group?,6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1411.png,When did sales of beer lowest?,2010/11
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1411.png,what is the difference in sales of beer in the year 2013 and 2011,0.5
/content/ChartQA/ChartQA Dataset/val/png/multi_col_830.png,which year  has the highest single,2018
/content/ChartQA/ChartQA Dataset/val/png/multi_col_830.png,what is the sum of the highest and smallest number of the single  in all the year,77.8
/content/ChartQA/ChartQA Dataset/val/png/multi_col_854.png,Which year has the maximum percentage of people with age group 0-14 ?,2010
/content/ChartQA/ChartQA Dataset/val/png/multi_col_854.png,What is the difference between maximum percentage of people of age group 15-64 and minimum percentage of people of age group 0-14 over the years?,52.13
/content/ChartQA/ChartQA Dataset/val/png/multi_col_864.png,How much percentage of males in chins smoked in the year 2014?,49.2
/content/ChartQA/ChartQA Dataset/val/png/multi_col_864.png,In which year the difference between the male and female who smokes in China is minimum?,2016
/content/ChartQA/ChartQA Dataset/val/png/multi_col_869.png,How much percentage of Apple Pay payments are already accepted as of December 2018?,50
/content/ChartQA/ChartQA Dataset/val/png/multi_col_869.png,What is the difference between the minimum already accepted payment method and maximum accept within 2 years method?,19
/content/ChartQA/ChartQA Dataset/val/png/multi_col_892.png,What is the percentage of avid male sports fans?,39
/content/ChartQA/ChartQA Dataset/val/png/multi_col_892.png,What is the difference between minimum percentage of male and maximum percentage of female sports fans?,32
/content/ChartQA/ChartQA Dataset/val/png/multi_col_953.png,What is the largest growth segment for Revenue share between 2009 and 2020?,Outdoor/Fitness
/content/ChartQA/ChartQA Dataset/val/png/multi_col_953.png,What is the average growth in Aviation between 2012 and 2013?,12
/content/ChartQA/ChartQA Dataset/val/png/multi_col_972.png,Which is the most famous cross platform mobile framework used by developers?,React Native
/content/ChartQA/ChartQA Dataset/val/png/multi_col_972.png,What is the percentage  difference between the highest Flutter users and the minimum Dojo users over the years?,38
/content/ChartQA/ChartQA Dataset/val/png/multi_col_988.png,Whats the percentage of in sexy attire for those 13-20 year old in movies?,37.3
/content/ChartQA/ChartQA Dataset/val/png/multi_col_988.png,What's the total percentage of sexy attire for those 13-20 year old in movies?,37.3
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1425.png,"Which age group is ""very likely"" to subscribe to Disney's new online video streaming service?",30-44
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1425.png,"Which age group has the minimum difference between ""Not likely at all"" and ""Very likely"" to subscribe to Disney's new online video streaming service?",65+
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20001.png,What is the median weekly earnings of a full time wage and salary worker in 2020 in the US who has a Bachelors's Degree and is male?,990
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20001.png,For which of the degrees is there the biggest gap between the median weekly earnings of full-time wage and salary workers in 2020 in the US?,Some college or associate's degree
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20034.png,What percentage of people were employed in agriculture in 2015?,18.01
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20034.png,How many more people were employed in services than in agriculture in 2020?,48.62
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20125.png,What was the total population of women in 2018?,99.64
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20125.png,How many more men were there than women in 2018?,2.6
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20140.png,What was the 3rd most popular item in 2013?,Shoes
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20140.png,What was the difference in the popularity of Clothes from 2013 to 2014?,0
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20199.png,What year was the price of germanium metal the highest?,2014
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20199.png,What was the difference in price for germanium metal and germanium dioxide in 2020?,280
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20200.png,What is the percentage of households with Stand-alone air conditioning in Canada in 2015?,18
